トランザクションID,InAuthデバイスID,InAuth デバイス 実IPアドレス,InAuth デバイス 実IP 国名,InAuth ブラウザ ナビゲータ 言語,InAuth ユーザエージェント OS,InAuth デバイス位置情報 国コード,InAuth デバイス位置情報 都市,InAuth デバイス位置情報 地域,InAuth デバイス位置緯度,InAuth デバイス位置経度,InAuthブラウザクライアント情報言語
2.01712E+19,855d8f50-f428-4c2a-8355-0bcbdd2a1aca,125.170.196.184,japan,zh-CN,Windows 8.1,jp,kanazawa,ishikawa,36.567,136.588,zh-CN
2.01712E+19,64cb4c83-46d9-4124-9743-f9bede0f2930,61.213.137.137,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,e87ff405-97d8-43e3-9f71-6cd9f02a47c6,153.214.171.162,japan,ja,Windows,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01712E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.183.100,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.01712E+19,c05451fc-7659-4bb3-9ce7-5a49af546481,114.142.28.185,japan,zh-CN,Windows 8.1,jp,chuo-ku (fukuoka),fukuoka,33.59,130.398,zh-CN
2.01712E+19,c05451fc-7659-4bb3-9ce7-5a49af546481,114.142.28.185,japan,zh-CN,Windows 8.1,jp,chuo-ku (fukuoka),fukuoka,33.59,130.398,zh-CN
2.01712E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.106.216.133,japan,ja-JP,Android 4.4 KitKat,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01712E+19,8451c128-1a99-4ebb-ae63-3585e2a0db03,60.61.122.156,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,fb562572-4167-44f4-a8ec-c7fe13fe48a7,220.216.102.83,japan,zh-CN,Windows 8.1,jp,kumagaya,saitama,36.179,139.405,zh-CN
2.01712E+19,e5b71829-fdb6-4070-b252-041aa3546c11,183.76.96.187,japan,zh-CN,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,zh-CN
2.01712E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.187.21,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.01712E+19,2b586309-f6ef-437f-962c-44e5a90d72d8,80.215.180.117,france,ja-JP,iOS,fr,paris,paris,48.86,2.341,ja-JP
2.01712E+19,2b586309-f6ef-437f-962c-44e5a90d72d8,80.215.180.117,france,ja-JP,iOS,fr,paris,paris,48.86,2.341,ja-JP
2.01712E+19,96b31b8f-7198-48d5-9f1e-72570eb16664,180.21.189.61,japan,zh-CN,Windows 8.1,jp,kanazawa,ishikawa,36.567,136.588,zh-CN
2.01712E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.189.21,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01712E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.104.46.114,japan,ja-JP,Android 4.4 KitKat,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01712E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.104.46.114,japan,ja-JP,Android 4.4 KitKat,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,1d612c88-3af4-43b1-a191-a04309cd12dc,106.73.193.192,japan,zh-CN,Windows 8.1,jp,chiyoda-ku,tokyo,35.686,139.768,zh-CN
2.01712E+19,00d507d1-6a0e-4165-bcc0-dc0a91e711d0,121.106.175.193,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,b4e09d24-15de-4baa-86ab-c611b1f3b651,42.126.98.28,japan,zh-CN,Windows 8.1,jp,yaizu,shizuoka,34.854,138.285,zh-CN
2.01712E+19,8a9599ae-2e50-4c2a-b90a-7fec29d68bff,220.97.233.81,japan,zh-CN,Windows 8.1,jp,fukui-shi,fukui,36.084,136.229,zh-CN
2.01712E+19,1526bbe4-6ce5-453e-be2f-08b472217f5c,61.199.159.180,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,8d9d5bab-d963-45aa-a772-d11695974ad7,60.134.79.251,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,14c8fae2-b72b-471a-aabc-d8dfb55abb4f,220.151.251.90,japan,zh-CN,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,zh-CN
2.01712E+19,58a2b762-427f-4310-a224-a809abc596e7,59.85.106.192,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,982163b4-6a72-4858-9a6d-bcaddfb0df75,122.216.241.194,japan,ja,Windows 7,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01712E+19,8ce4b9d3-95c3-48be-a339-8e1237f059a5,27.138.188.184,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,7b332d1f-0f6b-4ed9-a54b-d48f96cd892f,118.241.68.55,japan,zh-CN,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,zh-CN
2.01712E+19,9c554848-ddf3-4308-9b19-409b6b1bb844,153.195.123.237,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,83332961-79bd-4be0-816c-e27c06ac3cc1,202.175.167.102,macau,zh-CN,Windows,mo,macau,macau,22.204,113.545,zh-CN
2.01712E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,153.196.130.158,japan,ja-JP,Android 4.4 KitKat,jp,kagoshima-shi,kagoshima,31.562,130.523,ja-JP
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.0171E+19,0b3e350f-168f-4325-bb96-2e67b7938706,180.32.114.156,japan,ja,Windows,jp,yamaguchi-shi,yamaguchi,34.189,131.656,ja
2.0171E+19,1420a840-37e8-4d7d-9110-c05eff2b5093,183.177.245.20,japan,ja,Windows 7,jp,minato-ku (tokyo),tokyo,35.666,139.756,
2.0171E+19,618869a9-0085-485c-a1ef-be60287cd02e,111.239.96.236,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,0f6d1ebe-a1e2-428f-89d9-db977b2d5640,111.239.95.110,japan,zh-CN,Windows 7,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01711E+19,f9f1c93b-ae3f-4113-9cfa-a0ed75cc176b,1.75.9.206,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01711E+19,7835305c-efd3-4776-a9fb-17f600a92aa6,111.239.107.88,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,f9f1c93b-ae3f-4113-9cfa-a0ed75cc176b,106.161.230.226,japan,ja-JP,iOS,jp,chuo-ku (osaka),osaka,34.692,135.532,ja-JP
2.01711E+19,387d979e-05ce-4fe4-b31f-c90bdb48efac,59.46.38.49,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.01712E+19,b67ba253-4b4a-4e6a-9988-1bc4e7b6992e,221.254.227.2,japan,ja-jp,iOS,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja-jp
2.01712E+19,d99f114a-cbfb-4a75-bade-5f6dabd90467,49.98.170.197,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01712E+19,14187ac3-dcb2-46b3-93fb-2ef9dbf5d9af,113.146.22.181,japan,zh-CN,Windows 8.1,jp,koshigaya,saitama,35.942,139.785,zh-CN
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,e037a6f9-e21a-43da-a678-6ea6a039dd16,114.145.228.219,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,18c825ee-aad8-4d5f-8ead-3a58c14a17d1,124.98.97.40,japan,ja-JP,OS X,jp,kagoshima-shi,kagoshima,31.562,130.523,ja-JP
2.01712E+19,6bc723c8-ff9d-482d-8c2c-dc5c20ea60e3,153.220.194.86,japan,zh-CN,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,zh-CN
2.01709E+19,f21cea57-5134-4639-a02c-62a39ba45955,124.215.108.180,japan,zh-CN,Windows 7,jp,yokohama,kanagawa,35.46,139.596,
2.01709E+19,855ad708-5032-4528-998d-5516f5f39d33,113.157.237.254,japan,ja,OS X,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01709E+19,aa39ec87-536a-406a-a637-0d148f74cd67,121.93.117.130,japan,zh-CN,Windows 7,jp,hamamatsu,shizuoka,34.782,137.747,
2.01709E+19,aa39ec87-536a-406a-a637-0d148f74cd67,121.93.117.130,japan,zh-CN,Windows 7,jp,hamamatsu,shizuoka,34.782,137.747,
2.01709E+19,,,,,,,,,0,0,
2.01709E+19,829c905c-dfeb-4686-bac5-bf54a5ca1f92,182.251.181.119,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,124.110.202.80,japan,zh-CN,Windows 7,jp,nagoya,aichi,35.149,136.919,zh-CN
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,124.110.202.80,japan,zh-CN,Windows 7,jp,nagoya,aichi,35.149,136.919,zh-CN
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,124.110.202.80,japan,zh-CN,Windows 7,jp,nagoya,aichi,35.149,136.919,zh-CN
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,60.103.201.221,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.0171E+19,829c905c-dfeb-4686-bac5-bf54a5ca1f92,182.251.196.209,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.0171E+19,829c905c-dfeb-4686-bac5-bf54a5ca1f92,182.251.197.160,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.0171E+19,c33351b6-5f34-41c1-a970-63386fc063db,106.154.5.210,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,0b3e350f-168f-4325-bb96-2e67b7938706,180.10.50.106,japan,ja,Windows,jp,yamaguchi-shi,yamaguchi,34.189,131.656,ja
2.0171E+19,cd0792af-d301-4175-ac72-1114a3d011bf,106.181.217.60,japan,ja-jp,iOS,jp,chuo-ku (osaka),osaka,34.692,135.532,ja-jp
2.0171E+19,2d756798-5749-412b-b10b-c5cd83ed3d37,5.189.136.131,germany,ja,Windows 7,de,frankfurt am main,hessen,50.111,8.682,ja
2.0171E+19,3e99670d-c32f-40a4-90a2-24b905670bfc,111.239.108.229,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,3e99670d-c32f-40a4-90a2-24b905670bfc,111.239.108.229,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,829c905c-dfeb-4686-bac5-bf54a5ca1f92,182.251.193.186,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01711E+19,d2572b12-67e9-4737-ae35-dc46242d7110,111.239.98.188,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,d2572b12-67e9-4737-ae35-dc46242d7110,111.239.98.188,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,b1b301ed-6af5-4252-9a87-4ca6a8334712,111.239.102.11,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,aead9151-3891-4567-ab47-da322b5ac4ea,111.239.101.223,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,f062d586-6601-4e53-be11-457808598529,119.172.64.58,japan,ja-JP,iOS,jp,saitama-shi,saitama,35.909,139.657,ja-JP
2.01711E+19,7835305c-efd3-4776-a9fb-17f600a92aa6,111.239.107.88,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,7835305c-efd3-4776-a9fb-17f600a92aa6,111.239.107.88,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,7835305c-efd3-4776-a9fb-17f600a92aa6,111.239.107.88,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,7835305c-efd3-4776-a9fb-17f600a92aa6,111.239.107.88,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,193b5cd9-2111-4e77-86a0-7a17ab9a6f04,111.239.98.16,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,193b5cd9-2111-4e77-86a0-7a17ab9a6f04,111.239.98.16,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,e4308e7d-729c-4ade-ab85-91669922a2b7,210.248.148.148,japan,ja-JP,iOS,jp,chiyoda-ku,tokyo,35.691,139.769,
2.01711E+19,a1c189aa-7b2d-4c3f-96fa-8555c3a55e76,123.152.37.74,china,zh-CN,Windows 7,cn,zhenhai qu,zhejiang,29.949,121.717,zh-CN
2.01711E+19,e4308e7d-729c-4ade-ab85-91669922a2b7,202.212.16.13,japan,ja-JP,iOS,jp,chiyoda-ku,tokyo,35.689,139.763,ja-JP
2.01711E+19,e4308e7d-729c-4ade-ab85-91669922a2b7,202.212.16.13,japan,ja-JP,iOS,jp,chiyoda-ku,tokyo,35.689,139.763,ja-JP
2.01711E+19,e1d5e66e-b4f0-46f6-9927-26c36e0765c1,59.46.65.168,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.01711E+19,e1d5e66e-b4f0-46f6-9927-26c36e0765c1,59.46.65.168,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.01711E+19,e1d5e66e-b4f0-46f6-9927-26c36e0765c1,59.46.65.168,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.01711E+19,e1d5e66e-b4f0-46f6-9927-26c36e0765c1,59.46.65.168,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.01711E+19,895974c1-3e55-4fe8-be71-202ef4489aef,202.216.13.18,japan,zh-CN,Windows 7,jp,osaka-shi,osaka,34.671,135.508,
2.01711E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.191.204,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01711E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.191.204,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01711E+19,387d979e-05ce-4fe4-b31f-c90bdb48efac,59.46.38.49,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.01711E+19,,,,,,,,,0,0,
2.01711E+19,4852264e-173c-4f25-9fee-9e2c42741c87,112.85.86.242,china,zh-CN,Windows 7,cn,lianyungang,jiangsu,34.733,119.445,zh-CN
2.01711E+19,790391cb-3546-4e97-b77f-b258fb79261b,1.75.0.239,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01711E+19,20b1e3ed-2e95-421f-8093-3c3a849c4a7c,113.120.61.51,china,zh-CN,Windows 7,cn,jinan,shandong,36.683,117,zh-CN
2.01711E+19,20b1e3ed-2e95-421f-8093-3c3a849c4a7c,113.120.61.51,china,zh-CN,Windows 7,cn,jinan,shandong,36.683,117,zh-CN
2.01711E+19,20b1e3ed-2e95-421f-8093-3c3a849c4a7c,113.120.61.51,china,zh-CN,Windows 7,cn,jinan,shandong,36.683,117,zh-CN
2.01711E+19,a8759dfc-743e-44c9-a2b4-18b61e223699,59.46.35.197,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.01711E+19,a8759dfc-743e-44c9-a2b4-18b61e223699,59.46.35.197,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.01711E+19,83d2f43f-fa69-4ff8-a48c-0c6bc3726046,101.67.248.74,china,zh-CN,Windows 7,cn,shaoxing,zhejiang,30.013,120.567,zh-CN
2.0171E+19,cd0792af-d301-4175-ac72-1114a3d011bf,106.181.217.60,japan,ja-jp,iOS,jp,chuo-ku (osaka),osaka,34.692,135.532,ja-jp
2.0171E+19,,,,,,,,,0,0,
2.0171E+19,c6aacca7-7b46-448c-aa6b-3254c5cb117c,42.178.195.116,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.0171E+19,2d756798-5749-412b-b10b-c5cd83ed3d37,5.189.136.131,germany,ja,Windows 7,de,frankfurt am main,hessen,50.111,8.682,ja
2.01712E+19,20ffe27e-d054-4f78-b8b8-59bf7e51341c,14.101.83.143,japan,ja,Windows 8.1,jp,kokurakita-ku,fukuoka,33.888,130.882,ja
2.01806E+19,e42be516-0e90-4fc6-b15a-7d76679c5134,117.102.193.64,japan,ja,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.0171E+19,1e90d2a3-521b-4ded-8664-4716d3ff0f1e,182.32.185.18,china,zh-CN,Windows 7,cn,qingdao,shandong,36.078,120.337,zh-CN
2.01711E+19,724819de-1174-40d2-bc94-52bc78555ea5,153.225.126.144,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01806E+19,8b974fa2-2dd9-415c-8bf3-c5c9e6ab9657,210.165.144.163,japan,ja,Windows 7,jp,iwaki,fukushima,37.065,140.938,
2.01806E+19,bb10aace-2e91-42d2-9921-fc4f29db4cf5,131.213.132.110,japan,ja,Windows 7,jp,saitama-shi,saitama,35.909,139.657,ja
2.01805E+19,,,,,,,,,0,0,
2.01805E+19,14d8d93c-d181-4f9b-bce0-6ec1bdeb73b9,114.172.86.113,japan,ja,Windows 7,jp,nakagyo-ku,kyoto,35.017,135.758,
2.01711E+19,13312eb8-5e00-41e9-91f3-f582e53437e1,172.94.27.21,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.0171E+19,6869c392-5d7d-4548-bc9c-c6a5906f82d1,101.67.255.48,china,zh-CN,Windows 7,cn,shaoxing,zhejiang,30.013,120.567,zh-CN
2.01806E+19,cbc26e23-91cb-482e-a683-213be9665da9,114.160.4.74,japan,ja,Windows 7,jp,tokyo,tokyo,35.696,139.739,ja
2.01806E+19,fe6b1405-45ca-452b-b554-331a3ab886df,60.117.78.169,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.0171E+19,7780cca6-99d7-4553-86a7-b7211ae306dd,103.17.196.7,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.0171E+19,dd6314f7-18de-46f5-9b28-2cf44ccba7f3,106.154.16.198,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,92d60cf7-eaf9-47ce-a606-6a366034b363,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.0171E+19,e2174616-eea2-4feb-a511-9a571ead4c12,106.154.15.96,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,1a5ac555-091f-4f0b-ae2b-d494e1800806,106.154.15.11,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,122ded60-76ff-42c4-84a2-b126a2805b2d,106.154.1.17,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,e359d29f-08a8-4b8e-b7df-bd69da023873,218.224.59.131,japan,ja-JP,Windows,jp,kobe,hyogo,34.693,135.14,
2.0171E+19,f22fe0ec-ad72-4780-bc76-e53a8523c620,220.202.152.91,china,zh-CN,Windows 7,cn,changsha,hunan,28.192,112.988,
2.0171E+19,59e94191-dbe2-415e-b9c1-a00e9075c777,106.154.9.15,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.01801E+19,8d94d9a2-0051-4f8b-8505-f283cab4265c,126.60.196.121,Japan,ja,Windows 8.1,,Osaka,？saka,34.686,135.52,ja
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,ffffe83e-b6f9-4c4b-a068-70218e74e8ff,106.154.14.128,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.01709E+19,ffffe83e-b6f9-4c4b-a068-70218e74e8ff,106.154.14.128,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,ffffe83e-b6f9-4c4b-a068-70218e74e8ff,106.154.14.128,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,32f9d508-7605-4c19-889e-36036315b2af,180.109.37.11,china,zh-CN,Windows 8.1,cn,nanjing,jiangsu,32.046,118.784,zh-CN
2.01709E+19,91be84bc-27a7-4ea2-826a-7ab3e7cd0a5b,106.154.5.220,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.01709E+19,d42b6890-8865-4a3f-aba1-a72b5f006003,106.154.6.176,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.01709E+19,8a0d580c-1ea8-4292-8fed-64a50488f4ba,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,8a0d580c-1ea8-4292-8fed-64a50488f4ba,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,8a0d580c-1ea8-4292-8fed-64a50488f4ba,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,8a0d580c-1ea8-4292-8fed-64a50488f4ba,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01709E+19,8a0d580c-1ea8-4292-8fed-64a50488f4ba,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,8a0d580c-1ea8-4292-8fed-64a50488f4ba,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01709E+19,4f9bc7e3-1e14-4c5e-b139-18be8162cbb7,220.166.182.167,china,zh-CN,Windows 8.1,cn,ziyang,sichuan,30.14,104.64,zh-CN
2.01709E+19,5a396b04-2a3d-47a8-9f22-e97e4dcfc877,106.154.19.39,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01709E+19,d37aa2ce-7de0-45fd-8c89-bae8a0753dcd,106.154.11.48,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,d37aa2ce-7de0-45fd-8c89-bae8a0753dcd,106.154.11.48,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,d37aa2ce-7de0-45fd-8c89-bae8a0753dcd,106.154.11.48,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,f568670b-07f4-4eda-a080-f85002c89650,106.154.13.45,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,27d26806-4d13-4458-8b24-014f06a672b6,106.154.8.15,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,571ff908-6ce9-4962-b5f0-a1b78353f4f2,106.154.3.187,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.01709E+19,571ff908-6ce9-4962-b5f0-a1b78353f4f2,106.154.3.187,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,a19ad63f-b801-409f-8ad2-5a09f0d83117,106.154.12.248,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,a19ad63f-b801-409f-8ad2-5a09f0d83117,106.154.12.248,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
